A,P,time,cat
1.0,0.0,0.0,0.0945
0.899,0.0721,0.276,
0.813,0.153,0.552,
0.736,0.232,0.828,
0.669,0.3,1.103,
0.606,0.37,1.379,
0.545,0.431,1.655,
0.491,0.489,1.931,
0.441,0.544,2.207,
0.387,0.584,2.483,
0.346,0.635,2.759,
0.311,0.678,3.035,
0.282,0.709,3.31,
0.244,0.746,3.586,
0.216,0.766,3.862,
0.195,0.798,4.138,
0.171,0.814,4.414,
0.151,0.845,4.69,
0.134,0.87,4.966,
0.12,0.87,5.242,
0.104,0.888,5.518,
0.0919,0.9,5.793,
0.0821,0.907,6.069,
0.0734,0.914,6.345,
0.0645,0.919,6.621,
0.0581,0.938,6.897,
0.0511,0.947,7.173,
0.0466,0.953,7.449,
0.0417,0.939,7.724,
0.0372,0.958,8.0,
0.0333,0.961,8.276,
0.03,0.962,8.552,
0.0276,0.967,8.828,
