A,P,time,cat
1.006,0.0,0.0,0.063
0.909,0.0675,0.368,
0.851,0.141,0.736,
0.765,0.213,1.103,
0.705,0.277,1.471,
0.644,0.336,1.839,
0.584,0.395,2.207,
0.536,0.453,2.574,
0.485,0.501,2.942,
0.44,0.544,3.31,
0.401,0.587,3.678,
0.36,0.621,4.046,
0.326,0.661,4.413,
0.296,0.702,4.781,
0.265,0.727,5.149,
0.237,0.746,5.517,
0.213,0.787,5.884,
0.193,0.791,6.252,
0.171,0.83,6.62,
0.153,0.849,6.988,
0.139,0.86,7.356,
0.124,0.87,7.723,
0.11,0.883,8.091,
0.0998,0.887,8.459,
0.0889,0.915,8.827,
0.0794,0.909,9.194,
0.0718,0.921,9.562,
0.0637,0.934,9.93,
0.0575,0.939,10.3,
0.0529,0.946,10.67,
0.0478,0.946,11.03,
0.043,0.955,11.4,
0.0395,0.96,11.77,
0.0352,0.96,12.14,
0.0325,0.96,12.5,
0.0298,0.969,12.87,
0.027,0.969,13.24,
