A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.018
0.0616,0.881,0.0379,1784.0,
0.0591,0.843,0.075,3568.0,
0.058,0.818,0.113,5352.0,
0.0551,0.779,0.151,7136.0,
0.0521,0.742,0.187,8921.0,
0.0504,0.72,0.224,10705.0,
0.0472,0.681,0.257,12489.0,
0.0454,0.647,0.293,14273.0,
0.0427,0.613,0.324,16057.0,
0.041,0.581,0.354,17841.0,
0.0387,0.548,0.388,19625.0,
0.0366,0.527,0.426,21409.0,
0.0346,0.488,0.451,23193.0,
0.0327,0.459,0.487,24977.0,
0.0304,0.44,0.522,26762.0,
0.0287,0.407,0.55,28546.0,
0.027,0.384,0.58,30330.0,
0.0251,0.355,0.609,32114.0,
0.0233,0.334,0.624,33898.0,
0.0217,0.312,0.646,35682.0,
0.0203,0.291,0.677,37466.0,
0.0189,0.269,0.692,39250.0,
0.0177,0.251,0.714,41034.0,
0.0164,0.235,0.725,42819.0,
0.0153,0.216,0.754,44603.0,
0.0141,0.202,0.775,46387.0,
0.0135,0.19,0.783,48171.0,
0.0125,0.18,0.784,49955.0,
0.012,0.171,0.81,51739.0,
0.0114,0.163,0.815,53523.0,
0.011,0.156,0.835,55307.0,
0.0104,0.149,0.823,57091.0,
0.00997,0.144,0.827,58875.0,
0.00983,0.141,0.823,60660.0,
0.00952,0.136,0.843,62444.0,
0.00933,0.134,0.852,64228.0,
0.00917,0.133,0.84,66012.0,
0.00911,0.129,0.846,67796.0,
