A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0225
0.0609,0.875,0.0489,1836.0,
0.0581,0.822,0.0972,3672.0,
0.055,0.774,0.143,5508.0,
0.0515,0.731,0.189,7344.0,
0.0487,0.695,0.236,9181.0,
0.0461,0.649,0.283,11017.0,
0.0432,0.611,0.328,12853.0,
0.0401,0.569,0.372,14689.0,
0.0373,0.532,0.411,16525.0,
0.0347,0.492,0.453,18361.0,
0.0321,0.457,0.49,20197.0,
0.0295,0.419,0.529,22034.0,
0.0274,0.384,0.567,23870.0,
0.0248,0.353,0.601,25706.0,
0.0229,0.326,0.635,27542.0,
0.0208,0.289,0.659,29378.0,
0.0189,0.27,0.701,31214.0,
0.0173,0.247,0.718,33050.0,
0.0157,0.223,0.739,34886.0,
0.0145,0.208,0.76,36722.0,
0.0134,0.189,0.779,38559.0,
0.0123,0.178,0.791,40395.0,
0.0115,0.166,0.806,42231.0,
0.0109,0.155,0.81,44067.0,
0.0104,0.148,0.82,45903.0,
0.00983,0.141,0.825,47739.0,
0.00961,0.138,0.831,49575.0,
0.00952,0.133,0.841,51412.0,
0.00913,0.13,0.851,53248.0,
0.00913,0.128,0.864,55084.0,
0.00891,0.127,0.849,56920.0,
0.00873,0.126,0.852,58756.0,
