A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.014
0.0541,0.173,0.778,334.0,
0.0449,0.312,0.64,668.0,
0.0371,0.428,0.536,1002.0,
0.0311,0.521,0.448,1335.0,
0.0266,0.596,0.371,1669.0,
0.022,0.662,0.316,2003.0,
0.0188,0.713,0.265,2337.0,
0.0157,0.767,0.225,2671.0,
0.0135,0.792,0.194,3005.0,
0.0115,0.834,0.164,3339.0,
0.00986,0.849,0.142,3672.0,
0.00846,0.874,0.123,4006.0,
0.00739,0.885,0.105,4340.0,
0.00644,0.912,0.0904,4674.0,
0.00559,0.911,0.081,5008.0,
0.00499,0.918,0.0713,5342.0,
0.00442,0.931,0.0626,5676.0,
0.00394,0.935,0.0562,6010.0,
0.00353,0.944,0.0506,6343.0,
0.00327,0.941,0.0463,6677.0,
0.00299,0.958,0.0429,7011.0,
0.00275,0.96,0.0393,7345.0,
