P,A,time,cat
0.0,0.997,0.0,0.082
0.129,0.877,17.64,
0.239,0.766,35.29,
0.337,0.663,52.93,
0.419,0.579,70.57,
0.487,0.507,88.21,
0.552,0.446,106.0,
0.609,0.391,124.0,
0.656,0.339,141.0,
0.695,0.3,159.0,
0.734,0.268,176.0,
0.748,0.235,194.0,
0.783,0.208,212.0,
0.81,0.184,229.0,
0.828,0.163,247.0,
0.845,0.143,265.0,
0.853,0.128,282.0,
0.873,0.113,300.0,
0.881,0.102,318.0,
0.903,0.0914,335.0,
0.912,0.0819,353.0,
0.926,0.0729,370.0,
0.929,0.0656,388.0,
0.931,0.059,406.0,
0.923,0.0532,423.0,
0.936,0.0474,441.0,
0.942,0.0431,459.0,
0.956,0.0396,476.0,
0.96,0.0359,494.0,
