P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.12375
0.0869,0.895,0.0,17.12,
0.171,0.786,0.00136,34.24,
0.25,0.715,0.00176,51.36,
0.324,0.636,0.00208,68.48,
0.384,0.572,0.00236,85.61,
0.445,0.512,0.00265,103.0,
0.491,0.455,0.00288,120.0,
0.538,0.406,0.00306,137.0,
0.59,0.365,0.00323,154.0,
0.617,0.33,0.0034,171.0,
0.656,0.293,0.00358,188.0,
0.684,0.265,0.0037,205.0,
0.71,0.235,0.00379,223.0,
0.735,0.212,0.00395,240.0,
0.748,0.189,0.00401,257.0,
0.762,0.169,0.00403,274.0,
0.793,0.151,0.0042,291.0,
0.81,0.135,0.00419,308.0,
0.813,0.12,0.0043,325.0,
0.828,0.107,0.0043,342.0,
0.844,0.0964,0.00433,360.0,
0.855,0.0866,0.00442,377.0,
0.846,0.0764,0.00446,394.0,
0.868,0.0689,0.00453,411.0,
0.87,0.0622,0.0045,428.0,
0.879,0.0555,0.00451,445.0,
0.897,0.0489,0.00461,462.0,
0.887,0.0447,0.00456,479.0,
0.889,0.0402,0.0046,497.0,
0.906,0.0354,0.00465,514.0,
0.908,0.0314,0.00467,531.0,
0.9,0.0281,0.00467,548.0,
0.912,0.0255,0.00469,565.0,
