P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.099
0.104,0.872,0.00117,20.18,
0.204,0.77,0.00168,40.36,
0.297,0.671,0.00208,60.54,
0.375,0.592,0.00246,80.71,
0.443,0.515,0.00274,101.0,
0.51,0.453,0.00303,121.0,
0.561,0.402,0.00326,141.0,
0.613,0.348,0.00344,161.0,
0.651,0.31,0.00365,182.0,
0.686,0.271,0.00375,202.0,
0.712,0.237,0.0039,222.0,
0.747,0.206,0.00399,242.0,
0.767,0.182,0.00409,262.0,
0.798,0.159,0.00422,282.0,
0.823,0.141,0.00427,303.0,
0.831,0.122,0.00425,323.0,
0.848,0.107,0.00442,343.0,
0.856,0.094,0.00443,363.0,
0.859,0.0827,0.00445,383.0,
0.884,0.0727,0.00456,404.0,
0.873,0.0637,0.00462,424.0,
0.908,0.0563,0.00464,444.0,
0.901,0.0485,0.00466,464.0,
0.906,0.0429,0.00468,484.0,
0.898,0.0379,0.0047,504.0,
0.923,0.0328,0.00465,525.0,
0.927,0.0292,0.00472,545.0,
0.911,0.0252,0.00475,565.0,
