A,P,time,cat
1.001,0.0,0.0,0.07875
0.915,0.0413,4843.0,
0.87,0.0828,9685.0,
0.82,0.127,14528.0,
0.776,0.171,19370.0,
0.735,0.215,24213.0,
0.696,0.259,29055.0,
0.645,0.304,33898.0,
0.603,0.35,38741.0,
0.558,0.393,43583.0,
0.513,0.443,48426.0,
0.477,0.485,53268.0,
0.428,0.527,58111.0,
0.384,0.573,62953.0,
0.343,0.618,67796.0,
0.296,0.669,72639.0,
0.258,0.708,77481.0,
0.219,0.755,82324.0,
0.185,0.79,87166.0,
0.153,0.831,92009.0,
0.125,0.851,96851.0,
0.104,0.861,101694.0,
0.0855,0.899,106537.0,
0.0719,0.919,111379.0,
0.0614,0.928,116222.0,
0.0547,0.934,121064.0,
0.0498,0.937,125907.0,
0.0464,0.95,130749.0,
0.0444,0.942,135592.0,
