P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.066
0.0647,0.0454,0.823,864.0,
0.115,0.0424,0.774,1728.0,
0.162,0.0408,0.736,2592.0,
0.209,0.0376,0.704,3456.0,
0.257,0.0358,0.655,4320.0,
0.302,0.0333,0.61,5184.0,
0.349,0.0307,0.564,6048.0,
0.392,0.0283,0.523,6912.0,
0.441,0.0261,0.475,7777.0,
0.484,0.0239,0.445,8641.0,
0.521,0.022,0.402,9505.0,
0.562,0.0197,0.365,10369.0,
0.599,0.0177,0.327,11233.0,
0.643,0.0158,0.291,12097.0,
0.68,0.0141,0.26,12961.0,
0.714,0.0122,0.226,13825.0,
0.754,0.0105,0.195,14689.0,
0.79,0.00904,0.165,15553.0,
0.816,0.00761,0.141,16417.0,
0.842,0.00637,0.118,17281.0,
0.868,0.00526,0.0982,18145.0,
0.897,0.0043,0.0784,19009.0,
0.918,0.00345,0.0633,19873.0,
0.933,0.00275,0.0507,20737.0,
0.94,0.00219,0.0401,21601.0,
0.942,0.00172,0.0313,22466.0,
0.948,0.00135,0.0245,23330.0,
0.968,0.00104,0.0188,24194.0,
0.977,0.0,0.0146,25058.0,
0.974,0.0,0.0113,25922.0,
0.971,0.0,0.00877,26786.0,
0.986,0.0,0.00678,27650.0,
0.996,0.0,0.00522,28514.0,
0.996,0.0,0.00399,29378.0,
