A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.666,0.3,6715.0,
0.551,0.419,13430.0,
0.468,0.5,20145.0,
0.405,0.564,26860.0,
0.361,0.603,33575.0,
0.318,0.646,40290.0,
0.285,0.681,47005.0,
0.256,0.715,53720.0,
0.229,0.751,60435.0,
0.204,0.764,67150.0,
0.187,0.778,73865.0,
0.171,0.794,80580.0,
0.155,0.817,87295.0,
0.142,0.84,94010.0,
0.129,0.83,100725.0,
0.115,0.845,107440.0,
0.108,0.86,114155.0,
0.0972,0.868,120871.0,
0.0886,0.876,127586.0,
0.0813,0.881,134301.0,
0.0749,0.891,141016.0,
0.0685,0.909,147731.0,
0.0623,0.91,154446.0,
0.0571,0.91,161161.0,
0.0532,0.912,167876.0,
0.0484,0.908,174591.0,
0.0445,0.911,181306.0,
0.0412,0.93,188021.0,
0.0374,0.926,194736.0,
0.0344,0.929,201451.0,
0.0322,0.933,208166.0,
0.0295,0.93,214881.0,
0.0272,0.925,221596.0,
0.0246,0.942,228311.0,
0.0229,0.945,235026.0,
