P,A,time,cat
0.0,1.01,0.0,0.013
0.0575,0.927,1344.0,
0.114,0.874,2687.0,
0.165,0.82,4031.0,
0.215,0.763,5375.0,
0.267,0.725,6719.0,
0.311,0.684,8062.0,
0.352,0.633,9406.0,
0.397,0.596,10750.0,
0.434,0.558,12093.0,
0.467,0.524,13437.0,
0.496,0.491,14781.0,
0.53,0.46,16124.0,
0.552,0.433,17468.0,
0.582,0.408,18812.0,
0.608,0.382,20156.0,
0.614,0.363,21499.0,
0.649,0.347,22843.0,
0.665,0.33,24187.0,
0.683,0.313,25530.0,
0.69,0.3,26874.0,
0.711,0.287,28218.0,
0.712,0.276,29561.0,
0.728,0.268,30905.0,
0.728,0.258,32249.0,
0.744,0.254,33593.0,
0.747,0.243,34936.0,
0.758,0.237,36280.0,
0.767,0.231,37624.0,
0.758,0.226,38967.0,
0.761,0.222,40311.0,
0.764,0.221,41655.0,
0.775,0.217,42998.0,
0.784,0.215,44342.0,
0.777,0.211,45686.0,
0.787,0.21,47030.0,
0.786,0.21,48373.0,
0.792,0.208,49717.0,
