A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08875
0.151,0.0938,0.752,24.57,
0.0552,0.224,0.724,49.13,
0.0391,0.344,0.621,73.7,
0.0323,0.437,0.521,98.26,
0.0277,0.517,0.451,123.0,
0.0238,0.589,0.389,147.0,
0.02,0.653,0.324,172.0,
0.0173,0.69,0.281,197.0,
0.0147,0.742,0.24,221.0,
0.0128,0.778,0.208,246.0,
0.0109,0.803,0.178,270.0,
0.00941,0.835,0.151,295.0,
0.0081,0.858,0.131,319.0,
0.00702,0.872,0.113,344.0,
0.00604,0.882,0.0974,368.0,
0.00521,0.904,0.0841,393.0,
0.00447,0.917,0.0732,418.0,
0.00384,0.917,0.0627,442.0,
0.00335,0.941,0.0555,467.0,
0.00295,0.939,0.0481,491.0,
0.00256,0.946,0.0418,516.0,
0.00223,0.958,0.0364,540.0,
0.00196,0.958,0.0321,565.0,
