A,P,time,cat
0.989,0.0,0.0,0.059
0.873,0.0791,10.19,
0.8,0.154,20.38,
0.724,0.231,30.58,
0.644,0.301,40.77,
0.587,0.367,50.96,
0.52,0.428,61.15,
0.468,0.494,71.35,
0.41,0.549,81.54,
0.355,0.61,91.73,
0.309,0.649,102.0,
0.268,0.7,112.0,
0.227,0.741,122.0,
0.193,0.786,132.0,
0.165,0.811,143.0,
0.138,0.847,153.0,
0.117,0.86,163.0,
0.0974,0.878,173.0,
0.0834,0.91,183.0,
0.0714,0.926,194.0,
0.0621,0.917,204.0,
0.054,0.933,214.0,
0.0476,0.945,224.0,
0.0424,0.959,234.0,
0.0384,0.968,245.0,
0.0346,0.96,255.0,
0.0316,0.979,265.0,
