A,P,time,cat
0.994,0.0,0.0,0.01
0.858,0.125,1.471,
0.774,0.235,2.942,
0.67,0.332,4.413,
0.589,0.417,5.884,
0.517,0.484,7.356,
0.454,0.562,8.827,
0.398,0.608,10.3,
0.348,0.649,11.77,
0.304,0.698,13.24,
0.267,0.739,14.71,
0.238,0.759,16.18,
0.21,0.788,17.65,
0.184,0.805,19.12,
0.163,0.83,20.6,
0.143,0.859,22.07,
0.126,0.877,23.54,
0.113,0.895,25.01,
0.1,0.898,26.48,
0.0895,0.901,27.95,
0.0784,0.912,29.42,
0.0713,0.931,30.89,
0.0637,0.939,32.36,
0.0562,0.927,33.84,
0.0511,0.944,35.31,
0.0453,0.946,36.78,
0.0417,0.965,38.25,
0.0374,0.966,39.72,
