A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.018
0.375,0.485,0.14,0.021,
0.32,0.409,0.263,0.042,
0.28,0.354,0.37,0.063,
0.236,0.307,0.456,0.084,
0.203,0.262,0.528,0.105,
0.177,0.229,0.591,0.126,
0.153,0.195,0.648,0.147,
0.133,0.17,0.693,0.168,
0.115,0.15,0.743,0.189,
0.102,0.13,0.777,0.21,
0.0882,0.113,0.798,0.231,
0.077,0.0982,0.82,0.252,
0.0685,0.0881,0.844,0.273,
0.0592,0.0776,0.859,0.294,
0.053,0.0692,0.872,0.315,
0.0478,0.061,0.888,0.336,
0.043,0.0562,0.896,0.357,
0.0388,0.0501,0.91,0.378,
0.0349,0.0458,0.918,0.399,
0.0322,0.0422,0.923,0.42,
0.0294,0.0386,0.93,0.441,
0.0274,0.0349,0.926,0.462,
0.0254,0.0335,0.941,0.483,
