A,P,time,cat
1.004,0.0,0.0,0.011
0.905,0.102,0.0436,
0.807,0.194,0.0871,
0.727,0.274,0.131,
0.651,0.348,0.174,
0.589,0.413,0.218,
0.524,0.475,0.261,
0.472,0.528,0.305,
0.427,0.571,0.348,
0.383,0.609,0.392,
0.343,0.659,0.436,
0.311,0.684,0.479,
0.281,0.715,0.523,
0.251,0.751,0.566,
0.225,0.785,0.61,
0.201,0.795,0.653,
0.183,0.812,0.697,
0.165,0.834,0.74,
0.148,0.851,0.784,
0.133,0.87,0.828,
0.12,0.881,0.871,
0.11,0.892,0.915,
0.0988,0.912,0.958,
0.0881,0.906,1.002,
0.0804,0.919,1.045,
0.0715,0.927,1.089,
0.0654,0.929,1.132,
0.0587,0.935,1.176,
0.0535,0.941,1.219,
0.0486,0.945,1.263,
0.0436,0.954,1.307,
0.0398,0.954,1.35,
0.0362,0.974,1.394,
0.0328,0.955,1.437,
0.0296,0.978,1.481,
0.0268,0.979,1.524,
0.0242,0.968,1.568,
0.0226,0.974,1.611,
0.0203,0.973,1.655,
