A,P,time,cat
0.996,0.0,0.0,0.096
0.903,0.0578,38.97,
0.85,0.11,77.93,
0.808,0.16,117.0,
0.762,0.206,156.0,
0.715,0.244,195.0,
0.686,0.283,234.0,
0.648,0.315,273.0,
0.618,0.347,312.0,
0.589,0.378,351.0,
0.568,0.394,390.0,
0.549,0.421,429.0,
0.53,0.438,468.0,
0.512,0.457,507.0,
0.501,0.476,546.0,
0.476,0.49,584.0,
0.47,0.5,623.0,
0.467,0.516,662.0,
0.458,0.51,701.0,
0.447,0.523,740.0,
0.443,0.532,779.0,
0.432,0.543,818.0,
0.426,0.552,857.0,
0.423,0.555,896.0,
0.42,0.555,935.0,
0.414,0.555,974.0,
0.41,0.566,1013.0,
0.408,0.566,1052.0,
0.41,0.57,1091.0,
0.406,0.566,1130.0,
