A,P,time,cat
1.013,0.0,0.0,0.009
0.708,0.28,2624.0,
0.606,0.385,5249.0,
0.529,0.459,7873.0,
0.476,0.517,10497.0,
0.433,0.562,13122.0,
0.395,0.599,15746.0,
0.36,0.631,18370.0,
0.334,0.658,20995.0,
0.308,0.683,23619.0,
0.287,0.699,26244.0,
0.274,0.723,28868.0,
0.257,0.734,31492.0,
0.24,0.747,34117.0,
0.227,0.777,36741.0,
0.215,0.772,39365.0,
0.207,0.776,41990.0,
0.195,0.785,44614.0,
0.186,0.804,47238.0,
0.177,0.821,49863.0,
0.171,0.822,52487.0,
0.165,0.821,55111.0,
0.159,0.836,57736.0,
0.153,0.838,60360.0,
0.15,0.844,62985.0,
0.144,0.845,65609.0,
0.139,0.846,68233.0,
0.137,0.856,70858.0,
0.133,0.869,73482.0,
0.129,0.868,76106.0,
0.125,0.865,78731.0,
0.122,0.87,81355.0,
