A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.674,0.312,2176.0,
0.559,0.424,4352.0,
0.488,0.5,6528.0,
0.429,0.566,8705.0,
0.383,0.605,10881.0,
0.346,0.642,13057.0,
0.315,0.674,15233.0,
0.288,0.696,17409.0,
0.266,0.726,19585.0,
0.248,0.737,21761.0,
0.23,0.754,23938.0,
0.212,0.774,26114.0,
0.2,0.796,28290.0,
0.191,0.791,30466.0,
0.182,0.794,32642.0,
0.17,0.819,34818.0,
0.163,0.833,36995.0,
0.155,0.826,39171.0,
0.149,0.824,41347.0,
0.145,0.843,43523.0,
0.137,0.854,45699.0,
0.133,0.854,47875.0,
0.129,0.854,50051.0,
0.125,0.861,52228.0,
0.122,0.875,54404.0,
0.119,0.863,56580.0,
0.115,0.862,58756.0,
