A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.074
0.165,0.123,0.702,0.0618,
0.144,0.232,0.619,0.124,
0.128,0.327,0.553,0.185,
0.111,0.408,0.473,0.247,
0.0982,0.486,0.412,0.309,
0.0853,0.542,0.365,0.371,
0.0741,0.601,0.321,0.433,
0.0658,0.648,0.28,0.495,
0.0578,0.697,0.245,0.556,
0.0506,0.722,0.217,0.618,
0.0446,0.752,0.192,0.68,
0.0391,0.785,0.168,0.742,
0.0346,0.811,0.147,0.804,
0.0301,0.836,0.129,0.866,
0.0266,0.849,0.114,0.927,
0.0237,0.866,0.102,0.989,
0.0207,0.884,0.0889,1.051,
0.0185,0.892,0.0794,1.113,
0.0163,0.901,0.0696,1.175,
0.0142,0.911,0.0617,1.237,
0.0127,0.925,0.0545,1.298,
0.0115,0.934,0.0479,1.36,
0.0102,0.945,0.0434,1.422,
0.00901,0.949,0.0383,1.484,
0.00815,0.953,0.0348,1.546,
0.0072,0.968,0.031,1.608,
0.00643,0.958,0.028,1.669,
0.00575,0.971,0.0248,1.731,
0.00519,0.97,0.0226,1.793,
