A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0925
0.156,0.175,0.667,0.0722,
0.128,0.32,0.545,0.144,
0.105,0.439,0.451,0.217,
0.0874,0.541,0.373,0.289,
0.072,0.617,0.308,0.361,
0.0595,0.682,0.255,0.433,
0.049,0.722,0.211,0.506,
0.0408,0.782,0.174,0.578,
0.0339,0.812,0.145,0.65,
0.028,0.851,0.121,0.722,
0.0234,0.86,0.0994,0.795,
0.0194,0.883,0.083,0.867,
0.0164,0.906,0.0706,0.939,
0.0137,0.921,0.0595,1.011,
0.0114,0.931,0.0488,1.084,
0.0097,0.945,0.0415,1.156,
0.00824,0.96,0.0352,1.228,
0.00689,0.949,0.0298,1.3,
0.00592,0.953,0.0255,1.373,
0.00512,0.969,0.0219,1.445,
0.00447,0.979,0.0189,1.517,
