P,A,time,cat
0.0,0.995,0.0,0.037500000000000006
0.0441,0.918,308.0,
0.0882,0.881,616.0,
0.131,0.831,924.0,
0.173,0.783,1233.0,
0.217,0.755,1541.0,
0.26,0.701,1849.0,
0.299,0.658,2157.0,
0.337,0.626,2465.0,
0.383,0.589,2773.0,
0.426,0.548,3082.0,
0.473,0.502,3390.0,
0.508,0.463,3698.0,
0.544,0.422,4006.0,
0.582,0.385,4314.0,
0.621,0.35,4622.0,
0.661,0.314,4930.0,
0.695,0.278,5239.0,
0.732,0.245,5547.0,
0.77,0.215,5855.0,
0.794,0.183,6163.0,
0.823,0.152,6471.0,
0.851,0.129,6779.0,
0.879,0.105,7087.0,
0.904,0.0831,7396.0,
0.911,0.0656,7704.0,
0.936,0.0511,8012.0,
0.957,0.0386,8320.0,
0.963,0.0285,8628.0,
0.967,0.0212,8936.0,
0.982,0.0155,9245.0,
0.987,0.0114,9553.0,
0.994,0.00803,9861.0,
1.001,0.00576,10169.0,
