P,A,time,cat
0.0,1.004,0.0,0.025
0.047,0.923,494.0,
0.0935,0.883,989.0,
0.14,0.841,1483.0,
0.185,0.781,1977.0,
0.233,0.744,2472.0,
0.277,0.703,2966.0,
0.321,0.66,3460.0,
0.369,0.609,3955.0,
0.411,0.569,4449.0,
0.455,0.519,4943.0,
0.494,0.483,5438.0,
0.543,0.439,5932.0,
0.579,0.399,6426.0,
0.628,0.361,6921.0,
0.654,0.321,7415.0,
0.701,0.28,7910.0,
0.733,0.245,8404.0,
0.774,0.211,8898.0,
0.811,0.177,9393.0,
0.839,0.149,9887.0,
0.862,0.12,10381.0,
0.896,0.0959,10876.0,
0.915,0.0732,11370.0,
0.937,0.0555,11864.0,
0.948,0.0412,12359.0,
0.977,0.0293,12853.0,
0.968,0.021,13347.0,
0.976,0.0146,13842.0,
0.977,0.0101,14336.0,
0.987,0.00689,14830.0,
0.993,0.0047,15325.0,
1.005,0.00318,15819.0,
