A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.03
0.215,0.702,0.0593,96.04,
0.191,0.655,0.124,192.0,
0.176,0.608,0.185,288.0,
0.162,0.566,0.247,384.0,
0.15,0.514,0.309,480.0,
0.137,0.466,0.368,576.0,
0.123,0.43,0.422,672.0,
0.112,0.384,0.482,768.0,
0.1,0.342,0.528,864.0,
0.0882,0.303,0.578,960.0,
0.0777,0.262,0.629,1056.0,
0.0674,0.229,0.679,1152.0,
0.058,0.197,0.72,1249.0,
0.0496,0.165,0.746,1345.0,
0.0418,0.141,0.785,1441.0,
0.0346,0.117,0.816,1537.0,
0.0286,0.0958,0.843,1633.0,
0.0236,0.0792,0.871,1729.0,
0.0191,0.0643,0.891,1825.0,
0.0158,0.0528,0.901,1921.0,
0.0131,0.0437,0.925,2017.0,
0.011,0.0366,0.923,2113.0,
0.00926,0.0315,0.935,2209.0,
0.0081,0.0274,0.948,2305.0,
0.00694,0.0244,0.927,2401.0,
