A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0375
0.227,0.682,0.059,79.08,
0.189,0.649,0.126,158.0,
0.176,0.6,0.191,237.0,
0.16,0.553,0.253,316.0,
0.149,0.511,0.311,395.0,
0.135,0.456,0.371,474.0,
0.121,0.405,0.435,554.0,
0.109,0.37,0.483,633.0,
0.0963,0.326,0.548,712.0,
0.0844,0.286,0.592,791.0,
0.0737,0.253,0.648,870.0,
0.0631,0.212,0.695,949.0,
0.0543,0.181,0.737,1028.0,
0.046,0.153,0.761,1107.0,
0.0388,0.127,0.798,1186.0,
0.0317,0.104,0.83,1265.0,
0.0259,0.0842,0.863,1344.0,
0.0211,0.0684,0.871,1423.0,
0.0171,0.0562,0.887,1503.0,
0.014,0.0465,0.91,1582.0,
0.0115,0.0386,0.918,1661.0,
0.00964,0.0325,0.93,1740.0,
0.00842,0.028,0.928,1819.0,
0.00732,0.0248,0.935,1898.0,
0.00656,0.0223,0.941,1977.0,
