A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12875
0.322,0.581,0.0916,0.348,
0.287,0.531,0.178,0.697,
0.264,0.477,0.255,1.045,
0.243,0.432,0.32,1.394,
0.216,0.393,0.387,1.742,
0.199,0.361,0.436,2.091,
0.18,0.332,0.482,2.439,
0.163,0.297,0.533,2.787,
0.149,0.271,0.57,3.136,
0.137,0.249,0.607,3.484,
0.124,0.23,0.637,3.833,
0.113,0.208,0.668,4.181,
0.106,0.195,0.682,4.529,
0.0981,0.176,0.719,4.878,
0.0901,0.162,0.734,5.226,
0.0831,0.151,0.751,5.575,
0.0767,0.139,0.781,5.923,
0.0714,0.13,0.798,6.272,
0.0661,0.122,0.794,6.62,
0.0613,0.111,0.813,6.968,
0.0575,0.104,0.824,7.317,
0.0538,0.0974,0.829,7.665,
0.0502,0.0906,0.841,8.014,
0.0469,0.0873,0.849,8.362,
0.0446,0.081,0.861,8.711,
0.0419,0.076,0.875,9.059,
0.0399,0.0729,0.863,9.407,
0.0376,0.0688,0.892,9.756,
0.0361,0.0655,0.892,10.1,
0.0344,0.0625,0.897,10.45,
0.0325,0.0595,0.905,10.8,
0.0311,0.0568,0.897,11.15,
0.0305,0.0553,0.906,11.5,
0.0286,0.0526,0.91,11.85,
0.0278,0.0511,0.902,12.19,
0.0268,0.0484,0.913,12.54,
0.0259,0.0476,0.906,12.89,
0.0252,0.046,0.912,13.24,
