A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.103
0.288,0.528,0.179,0.871,
0.239,0.432,0.32,1.742,
0.198,0.354,0.437,2.613,
0.165,0.295,0.527,3.484,
0.137,0.248,0.609,4.355,
0.115,0.21,0.662,5.226,
0.097,0.177,0.707,6.097,
0.0832,0.15,0.755,6.968,
0.0719,0.13,0.788,7.839,
0.0623,0.113,0.816,8.711,
0.0536,0.0982,0.839,9.582,
0.0476,0.087,0.854,10.45,
0.043,0.0768,0.886,11.32,
0.0383,0.0697,0.882,12.19,
0.0344,0.0625,0.899,13.07,
0.0315,0.0582,0.903,13.94,
0.0292,0.0543,0.91,14.81,
0.0272,0.0497,0.916,15.68,
0.0253,0.0471,0.91,16.55,
