A,P,time,cat
1.004,0.0,0.0,0.057499999999999996
0.822,0.17,79.08,
0.682,0.305,158.0,
0.575,0.413,237.0,
0.496,0.502,316.0,
0.425,0.567,395.0,
0.365,0.624,474.0,
0.314,0.665,554.0,
0.274,0.715,633.0,
0.239,0.746,712.0,
0.208,0.778,791.0,
0.182,0.812,870.0,
0.159,0.816,949.0,
0.141,0.836,1028.0,
0.125,0.855,1107.0,
0.111,0.883,1186.0,
0.0992,0.889,1265.0,
0.088,0.89,1344.0,
0.0785,0.903,1423.0,
0.0707,0.92,1503.0,
0.0639,0.92,1582.0,
0.0575,0.931,1661.0,
0.0525,0.935,1740.0,
0.0479,0.937,1819.0,
0.0439,0.946,1898.0,
0.0406,0.938,1977.0,
