A,P,time,cat
0.994,0.0,0.0,0.046
0.882,0.114,62.78,
0.78,0.212,126.0,
0.706,0.294,188.0,
0.628,0.362,251.0,
0.563,0.433,314.0,
0.511,0.481,377.0,
0.456,0.533,439.0,
0.418,0.574,502.0,
0.376,0.614,565.0,
0.343,0.648,628.0,
0.317,0.676,691.0,
0.286,0.711,753.0,
0.261,0.726,816.0,
0.239,0.749,879.0,
0.218,0.78,942.0,
0.201,0.785,1004.0,
0.182,0.806,1067.0,
0.168,0.818,1130.0,
0.157,0.83,1193.0,
0.145,0.84,1256.0,
0.134,0.855,1318.0,
0.122,0.867,1381.0,
0.113,0.873,1444.0,
0.104,0.878,1507.0,
0.098,0.898,1569.0,
0.0906,0.906,1632.0,
0.0834,0.902,1695.0,
0.0776,0.914,1758.0,
0.0734,0.915,1821.0,
0.0683,0.915,1883.0,
0.0636,0.908,1946.0,
0.0599,0.931,2009.0,
0.0555,0.936,2072.0,
0.0525,0.95,2134.0,
0.0494,0.937,2197.0,
0.0472,0.951,2260.0,
