A,P,time,cat
1.003,0.0,0.0,0.003
0.959,0.0431,3429.0,
0.914,0.0876,6858.0,
0.87,0.13,10286.0,
0.821,0.173,13715.0,
0.775,0.218,17144.0,
0.735,0.259,20573.0,
0.701,0.299,24001.0,
0.65,0.34,27430.0,
0.612,0.387,30859.0,
0.568,0.425,34288.0,
0.526,0.464,37716.0,
0.483,0.512,41145.0,
0.438,0.55,44574.0,
0.404,0.592,48003.0,
0.366,0.627,51431.0,
0.324,0.677,54860.0,
0.29,0.708,58289.0,
0.25,0.745,61718.0,
0.213,0.782,65146.0,
0.179,0.822,68575.0,
0.146,0.848,72004.0,
0.114,0.877,75433.0,
0.0853,0.913,78861.0,
0.061,0.938,82290.0,
0.0407,0.961,85719.0,
0.0262,0.989,89148.0,
0.0165,0.981,92576.0,
0.0106,0.99,96005.0,
0.00759,0.997,99434.0,
