A,P,time,cat
0.995,0.0,0.0,0.019
0.868,0.135,0.256,
0.753,0.25,0.512,
0.649,0.351,0.768,
0.565,0.441,1.025,
0.49,0.507,1.281,
0.432,0.578,1.537,
0.374,0.622,1.793,
0.322,0.677,2.049,
0.282,0.713,2.305,
0.241,0.751,2.561,
0.214,0.778,2.818,
0.188,0.818,3.074,
0.164,0.827,3.33,
0.144,0.849,3.586,
0.126,0.862,3.842,
0.111,0.897,4.098,
0.0988,0.912,4.354,
0.0861,0.908,4.611,
0.077,0.929,4.867,
0.068,0.931,5.123,
0.0597,0.938,5.379,
0.0544,0.934,5.635,
0.0477,0.956,5.891,
0.0429,0.953,6.147,
0.0391,0.959,6.404,
0.0353,0.962,6.66,
0.032,0.962,6.916,
0.0294,0.972,7.172,
