P,A,time,cat
0.0,0.993,0.0,0.071
0.132,0.856,0.224,
0.244,0.757,0.448,
0.337,0.66,0.672,
0.414,0.581,0.896,
0.484,0.51,1.121,
0.544,0.446,1.345,
0.598,0.394,1.569,
0.641,0.349,1.793,
0.673,0.309,2.017,
0.713,0.273,2.241,
0.747,0.244,2.465,
0.777,0.216,2.689,
0.798,0.193,2.914,
0.819,0.172,3.138,
0.83,0.156,3.362,
0.852,0.141,3.586,
0.856,0.127,3.81,
0.869,0.116,4.034,
0.885,0.104,4.258,
0.898,0.0941,4.482,
0.902,0.0858,4.707,
0.909,0.0787,4.931,
0.921,0.0733,5.155,
0.91,0.0667,5.379,
0.92,0.0619,5.603,
0.923,0.0568,5.827,
0.928,0.053,6.051,
0.941,0.0491,6.276,
0.931,0.046,6.5,
0.954,0.0438,6.724,
0.935,0.0411,6.948,
0.943,0.0382,7.172,
