P,A,time,cat
0.0,1.006,0.0,0.10649999999999998
0.122,0.873,0.138,
0.225,0.774,0.276,
0.316,0.676,0.414,
0.39,0.598,0.552,
0.461,0.53,0.69,
0.517,0.471,0.828,
0.569,0.418,0.966,
0.618,0.372,1.103,
0.659,0.333,1.241,
0.696,0.299,1.379,
0.719,0.269,1.517,
0.747,0.241,1.655,
0.763,0.215,1.793,
0.791,0.193,1.931,
0.807,0.174,2.069,
0.824,0.158,2.207,
0.837,0.143,2.345,
0.853,0.13,2.483,
0.865,0.117,2.621,
0.874,0.107,2.759,
0.885,0.0983,2.897,
0.895,0.0898,3.035,
0.897,0.082,3.172,
0.892,0.0763,3.31,
0.9,0.07,3.448,
0.912,0.0656,3.586,
0.923,0.0604,3.724,
0.921,0.0553,3.862,
0.932,0.0525,4.0,
0.929,0.049,4.138,
