A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.021
0.822,0.0619,0.0914,714.0,
0.754,0.0566,0.176,1427.0,
0.674,0.0512,0.251,2141.0,
0.611,0.0461,0.327,2855.0,
0.558,0.0416,0.39,3568.0,
0.496,0.0377,0.449,4282.0,
0.453,0.0342,0.489,4995.0,
0.406,0.0308,0.547,5709.0,
0.363,0.0275,0.599,6423.0,
0.327,0.025,0.622,7136.0,
0.297,0.0227,0.656,7850.0,
0.267,0.0204,0.695,8564.0,
0.241,0.0184,0.715,9277.0,
0.221,0.0166,0.747,9991.0,
0.195,0.0149,0.773,10704.0,
0.176,0.0133,0.789,11418.0,
0.159,0.012,0.814,12132.0,
0.143,0.0108,0.824,12845.0,
0.127,0.00978,0.837,13559.0,
0.117,0.00873,0.859,14273.0,
0.103,0.00787,0.868,14986.0,
0.0937,0.00709,0.879,15700.0,
0.0834,0.00644,0.886,16414.0,
0.0745,0.00578,0.907,17127.0,
0.0688,0.00515,0.903,17841.0,
0.0612,0.00458,0.918,18554.0,
0.0538,0.00417,0.924,19268.0,
0.05,0.00378,0.923,19982.0,
0.0444,0.00336,0.933,20695.0,
0.0399,0.00302,0.933,21409.0,
0.036,0.00275,0.944,22123.0,
0.0323,0.00244,0.935,22836.0,
0.0292,0.0022,0.954,23550.0,
0.0262,0.00198,0.954,24263.0,
0.0233,0.00178,0.954,24977.0,
0.0211,0.00162,0.957,25691.0,
0.0192,0.00143,0.956,26404.0,
0.0172,0.00128,0.955,27118.0,
