A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.828,0.062,0.0888,549.0,
0.743,0.0567,0.169,1098.0,
0.687,0.0514,0.245,1646.0,
0.618,0.047,0.313,2195.0,
0.565,0.0429,0.373,2744.0,
0.501,0.0384,0.43,3293.0,
0.46,0.0346,0.478,3842.0,
0.413,0.0315,0.529,4391.0,
0.378,0.0285,0.571,4939.0,
0.337,0.0261,0.604,5488.0,
0.313,0.0233,0.641,6037.0,
0.28,0.0214,0.674,6586.0,
0.257,0.019,0.701,7135.0,
0.23,0.0173,0.735,7684.0,
0.208,0.0156,0.754,8232.0,
0.187,0.0141,0.771,8781.0,
0.168,0.0129,0.797,9330.0,
0.152,0.0115,0.805,9879.0,
0.139,0.0105,0.817,10428.0,
0.125,0.0094,0.849,10977.0,
0.113,0.00851,0.862,11525.0,
0.102,0.00782,0.865,12074.0,
0.0915,0.00701,0.873,12623.0,
0.0835,0.00628,0.882,13172.0,
0.075,0.00568,0.886,13721.0,
0.0683,0.00512,0.9,14270.0,
0.0611,0.00467,0.915,14818.0,
0.0556,0.00417,0.912,15367.0,
0.0497,0.00381,0.928,15916.0,
0.0453,0.00344,0.925,16465.0,
0.0409,0.00313,0.934,17014.0,
0.0369,0.00277,0.941,17563.0,
0.0331,0.0025,0.937,18111.0,
0.03,0.00225,0.932,18660.0,
0.0269,0.00206,0.944,19209.0,
