A,P,time,cat
1.001,0.0,0.0,0.126
0.905,0.0947,0.0335,
0.825,0.18,0.0671,
0.74,0.253,0.101,
0.681,0.324,0.134,
0.618,0.386,0.168,
0.553,0.434,0.201,
0.498,0.49,0.235,
0.464,0.532,0.268,
0.42,0.587,0.302,
0.378,0.614,0.335,
0.346,0.651,0.369,
0.313,0.687,0.402,
0.288,0.721,0.436,
0.261,0.744,0.47,
0.237,0.766,0.503,
0.215,0.784,0.537,
0.195,0.796,0.57,
0.176,0.823,0.604,
0.162,0.835,0.637,
0.147,0.856,0.671,
0.135,0.868,0.704,
0.121,0.878,0.738,
0.111,0.899,0.771,
0.1,0.896,0.805,
0.0923,0.906,0.839,
0.0849,0.916,0.872,
0.0778,0.923,0.906,
0.0701,0.927,0.939,
0.0639,0.949,0.973,
0.0585,0.938,1.006,
0.0535,0.953,1.04,
0.0486,0.96,1.073,
0.0441,0.953,1.107,
0.0405,0.964,1.14,
0.0374,0.956,1.174,
0.0343,0.959,1.207,
0.0311,0.961,1.241,
