A,P,time,cat
1.003,0.0,0.0,0.084
0.889,0.119,0.0644,
0.771,0.223,0.129,
0.691,0.309,0.193,
0.619,0.388,0.257,
0.531,0.46,0.322,
0.478,0.519,0.386,
0.422,0.579,0.451,
0.374,0.625,0.515,
0.331,0.667,0.579,
0.293,0.704,0.644,
0.261,0.748,0.708,
0.228,0.772,0.772,
0.205,0.789,0.837,
0.179,0.826,0.901,
0.161,0.839,0.966,
0.141,0.864,1.03,
0.125,0.885,1.094,
0.111,0.884,1.159,
0.0978,0.899,1.223,
0.0872,0.914,1.287,
0.0772,0.919,1.352,
0.0694,0.922,1.416,
0.0617,0.924,1.48,
0.0549,0.948,1.545,
0.0483,0.949,1.609,
0.0435,0.952,1.674,
0.0387,0.965,1.738,
0.0346,0.968,1.802,
0.031,0.965,1.867,
0.0277,0.975,1.931,
