A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.13625
0.615,0.0736,0.195,1537.0,
0.495,0.06,0.323,3073.0,
0.415,0.0501,0.415,4610.0,
0.35,0.0419,0.485,6147.0,
0.3,0.0359,0.538,7684.0,
0.259,0.0307,0.587,9220.0,
0.223,0.0268,0.62,10757.0,
0.193,0.0234,0.663,12294.0,
0.168,0.0202,0.681,13830.0,
0.145,0.0177,0.713,15367.0,
0.129,0.0156,0.734,16904.0,
0.114,0.0136,0.751,18441.0,
0.101,0.0121,0.762,19977.0,
0.0884,0.0105,0.777,21514.0,
0.0779,0.00938,0.79,23051.0,
0.0699,0.0084,0.789,24588.0,
0.0613,0.00737,0.809,26124.0,
0.0551,0.00654,0.82,27661.0,
0.0484,0.00571,0.818,29198.0,
0.0433,0.00522,0.83,30734.0,
0.0377,0.00453,0.829,32271.0,
0.0337,0.00407,0.836,33808.0,
0.0301,0.00362,0.846,35345.0,
0.0268,0.00323,0.839,36881.0,
0.0237,0.00284,0.84,38418.0,
