A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.109
0.621,0.0739,0.212,2009.0,
0.501,0.0597,0.343,4018.0,
0.417,0.0491,0.441,6026.0,
0.347,0.0418,0.511,8035.0,
0.298,0.0357,0.568,10044.0,
0.254,0.0305,0.609,12053.0,
0.219,0.0261,0.656,14061.0,
0.19,0.0229,0.685,16070.0,
0.166,0.0199,0.714,18079.0,
0.145,0.0174,0.733,20088.0,
0.127,0.0153,0.754,22097.0,
0.11,0.0132,0.777,24105.0,
0.0971,0.0117,0.793,26114.0,
0.0864,0.0101,0.794,28123.0,
0.075,0.00904,0.804,30132.0,
0.0664,0.00806,0.821,32140.0,
0.0585,0.00707,0.833,34149.0,
0.0525,0.00624,0.845,36158.0,
0.0461,0.00548,0.858,38167.0,
0.0402,0.00492,0.843,40176.0,
0.0358,0.00433,0.859,42184.0,
0.0319,0.00381,0.86,44193.0,
0.0283,0.0034,0.862,46202.0,
0.025,0.00299,0.865,48211.0,
0.0223,0.00265,0.868,50219.0,
0.0197,0.00239,0.868,52228.0,
0.0176,0.0021,0.881,54237.0,
