A,P,time,cat
1.001,0.0,0.0,0.006
0.856,0.149,3.543,
0.731,0.266,7.086,
0.635,0.365,10.63,
0.559,0.446,14.17,
0.486,0.509,17.71,
0.437,0.567,21.26,
0.387,0.613,24.8,
0.35,0.654,28.34,
0.321,0.673,31.89,
0.293,0.7,35.43,
0.267,0.734,38.97,
0.244,0.76,42.51,
0.231,0.767,46.06,
0.213,0.788,49.6,
0.2,0.803,53.14,
0.188,0.811,56.69,
0.177,0.816,60.23,
0.166,0.83,63.77,
0.159,0.836,67.31,
0.152,0.849,70.86,
0.146,0.849,74.4,
0.138,0.87,77.94,
0.133,0.875,81.49,
0.128,0.873,85.03,
0.123,0.876,88.57,
0.12,0.886,92.11,
0.115,0.893,95.66,
0.112,0.893,99.2,
0.107,0.9,103.0,
0.105,0.889,106.0,
0.102,0.897,110.0,
0.1,0.893,113.0,
0.0984,0.901,117.0,
0.0972,0.904,120.0,
0.0934,0.896,124.0,
