A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.095
0.0153,0.798,0.18,23.56,
0.0173,0.645,0.335,47.11,
0.019,0.521,0.455,70.67,
0.0206,0.419,0.556,94.22,
0.0215,0.339,0.639,118.0,
0.0223,0.276,0.699,141.0,
0.0229,0.218,0.764,165.0,
0.0238,0.177,0.792,188.0,
0.024,0.145,0.824,212.0,
0.0241,0.117,0.859,236.0,
0.0246,0.0941,0.878,259.0,
0.025,0.0755,0.888,283.0,
0.0251,0.0626,0.909,306.0,
0.0252,0.0515,0.924,330.0,
0.0255,0.0421,0.933,353.0,
0.0254,0.0348,0.931,377.0,
0.0251,0.0296,0.936,400.0,
0.0257,0.0244,0.943,424.0,
