A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.076
0.017,0.88,0.0957,12.85,
0.018,0.789,0.194,25.7,
0.0189,0.705,0.277,38.55,
0.0198,0.623,0.356,51.39,
0.0204,0.552,0.43,64.24,
0.0211,0.489,0.486,77.09,
0.0218,0.435,0.538,89.94,
0.022,0.387,0.59,103.0,
0.0224,0.347,0.632,116.0,
0.0226,0.307,0.668,128.0,
0.0232,0.271,0.702,141.0,
0.0237,0.239,0.724,154.0,
0.0238,0.215,0.754,167.0,
0.0242,0.19,0.774,180.0,
0.0244,0.172,0.797,193.0,
0.0242,0.15,0.821,206.0,
0.0244,0.136,0.836,218.0,
0.0248,0.12,0.847,231.0,
0.0244,0.108,0.86,244.0,
0.0248,0.0965,0.874,257.0,
0.0251,0.0857,0.889,270.0,
0.025,0.0765,0.89,283.0,
0.0251,0.0676,0.903,296.0,
0.0252,0.0618,0.909,308.0,
0.0251,0.0546,0.916,321.0,
0.0253,0.0502,0.914,334.0,
0.0256,0.0446,0.919,347.0,
0.0256,0.0406,0.935,360.0,
0.0253,0.0363,0.929,373.0,
0.0253,0.0326,0.926,385.0,
0.0253,0.0302,0.938,398.0,
0.0256,0.0272,0.943,411.0,
0.0256,0.0248,0.949,424.0,
