A,P,time,cat
1.002,0.0,0.0,0.012
0.909,0.0562,0.0637,
0.877,0.113,0.127,
0.822,0.169,0.191,
0.765,0.227,0.255,
0.71,0.28,0.318,
0.653,0.332,0.382,
0.603,0.384,0.446,
0.552,0.436,0.509,
0.495,0.489,0.573,
0.45,0.54,0.637,
0.4,0.588,0.7,
0.355,0.63,0.764,
0.31,0.675,0.828,
0.271,0.726,0.891,
0.23,0.765,0.955,
0.193,0.803,1.018,
0.159,0.832,1.082,
0.131,0.867,1.146,
0.106,0.881,1.209,
0.0862,0.913,1.273,
0.0709,0.931,1.337,
0.0598,0.937,1.4,
0.0514,0.944,1.464,
0.0461,0.947,1.528,
0.0418,0.955,1.591,
0.0389,0.96,1.655,
