A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.088
0.834,0.0548,0.0372,11.16,
0.785,0.052,0.0824,22.32,
0.756,0.0497,0.13,33.47,
0.709,0.0459,0.173,44.63,
0.665,0.0439,0.218,55.79,
0.628,0.0406,0.262,66.95,
0.586,0.0384,0.306,78.11,
0.548,0.036,0.347,89.26,
0.511,0.0335,0.393,100.0,
0.469,0.0307,0.433,112.0,
0.43,0.0287,0.469,123.0,
0.393,0.0263,0.517,134.0,
0.362,0.0237,0.554,145.0,
0.328,0.0216,0.588,156.0,
0.29,0.0193,0.628,167.0,
0.26,0.0173,0.667,179.0,
0.233,0.0154,0.703,190.0,
0.204,0.0134,0.731,201.0,
0.18,0.0118,0.765,212.0,
0.157,0.0104,0.788,223.0,
0.134,0.0088,0.823,234.0,
0.115,0.0076,0.842,245.0,
0.0966,0.00638,0.857,257.0,
0.0821,0.00534,0.886,268.0,
0.0688,0.00451,0.911,279.0,
0.0563,0.00381,0.916,290.0,
0.0476,0.00315,0.924,301.0,
0.0396,0.00261,0.933,312.0,
0.0335,0.0022,0.939,324.0,
0.0283,0.00186,0.948,335.0,
0.0239,0.00156,0.957,346.0,
0.0203,0.00134,0.95,357.0,
0.0178,0.00117,0.974,368.0,
0.0156,0.00102,0.972,379.0,
0.014,0.0,0.974,391.0,
0.0125,0.0,0.973,402.0,
0.0114,0.0,0.978,413.0,
0.0107,0.0,0.978,424.0,
