A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10999999999999999
0.83,0.0551,0.0303,7.895,
0.78,0.0514,0.0696,15.79,
0.749,0.0495,0.11,23.68,
0.709,0.0464,0.15,31.58,
0.668,0.0441,0.188,39.47,
0.637,0.0425,0.226,47.37,
0.6,0.0398,0.267,55.26,
0.554,0.0373,0.307,63.16,
0.531,0.035,0.347,71.05,
0.499,0.0329,0.384,78.95,
0.469,0.0307,0.414,86.84,
0.435,0.0287,0.456,94.74,
0.401,0.0265,0.488,103.0,
0.372,0.0245,0.516,111.0,
0.339,0.0225,0.552,118.0,
0.315,0.0202,0.591,126.0,
0.286,0.0185,0.616,134.0,
0.256,0.0168,0.652,142.0,
0.233,0.0153,0.685,150.0,
0.209,0.0139,0.722,158.0,
0.185,0.0123,0.735,166.0,
0.163,0.0108,0.775,174.0,
0.144,0.00965,0.781,182.0,
0.126,0.00831,0.807,189.0,
0.11,0.00725,0.836,197.0,
0.0943,0.00628,0.86,205.0,
0.0823,0.00541,0.873,213.0,
0.0708,0.00459,0.883,221.0,
0.0599,0.00399,0.899,229.0,
0.0515,0.00344,0.906,237.0,
0.0447,0.00296,0.924,245.0,
0.0387,0.00252,0.936,253.0,
0.033,0.0022,0.951,261.0,
0.0292,0.00191,0.95,268.0,
0.0249,0.00165,0.953,276.0,
0.0219,0.00144,0.956,284.0,
0.0194,0.00128,0.965,292.0,
0.0172,0.00113,0.961,300.0,
