P,A,time,cat
0.0,1.007,0.0,0.051
0.0423,0.919,14.34,
0.0814,0.886,28.69,
0.122,0.849,43.03,
0.164,0.801,57.38,
0.205,0.764,71.72,
0.247,0.715,86.06,
0.288,0.677,100.0,
0.332,0.635,115.0,
0.375,0.599,129.0,
0.425,0.55,143.0,
0.467,0.509,158.0,
0.509,0.467,172.0,
0.548,0.427,186.0,
0.591,0.382,201.0,
0.642,0.34,215.0,
0.679,0.3,230.0,
0.709,0.261,244.0,
0.763,0.228,258.0,
0.792,0.194,273.0,
0.816,0.161,287.0,
0.855,0.133,301.0,
0.873,0.108,316.0,
0.903,0.0897,330.0,
0.925,0.0728,344.0,
0.936,0.0592,359.0,
0.938,0.0496,373.0,
0.936,0.0412,387.0,
0.953,0.0344,402.0,
0.952,0.0296,416.0,
0.974,0.0258,430.0,
0.976,0.0232,445.0,
0.968,0.0212,459.0,
