P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.068
0.114,0.0559,0.824,0.0487,
0.219,0.0489,0.732,0.0974,
0.306,0.0428,0.642,0.146,
0.382,0.0386,0.578,0.195,
0.448,0.0338,0.509,0.243,
0.513,0.0299,0.449,0.292,
0.562,0.0268,0.4,0.341,
0.602,0.0243,0.359,0.389,
0.642,0.0219,0.327,0.438,
0.672,0.0196,0.297,0.487,
0.695,0.0178,0.268,0.535,
0.718,0.0162,0.24,0.584,
0.743,0.0146,0.222,0.633,
0.762,0.0133,0.201,0.681,
0.782,0.0123,0.183,0.73,
0.804,0.0113,0.169,0.779,
0.814,0.0105,0.157,0.828,
0.814,0.00965,0.145,0.876,
0.822,0.00901,0.133,0.925,
0.841,0.00836,0.126,0.974,
0.846,0.00783,0.117,1.022,
0.845,0.00733,0.109,1.071,
0.864,0.00689,0.102,1.12,
0.87,0.00653,0.0953,1.168,
0.874,0.00612,0.0906,1.217,
0.863,0.00578,0.0856,1.266,
0.881,0.0055,0.082,1.314,
0.866,0.00518,0.0771,1.363,
0.876,0.00494,0.0734,1.412,
0.885,0.00469,0.0701,1.46,
0.883,0.00447,0.0662,1.509,
0.887,0.00427,0.0636,1.558,
0.898,0.0041,0.061,1.606,
0.895,0.00397,0.0587,1.655,
