A,P,time,cat
1.007,0.0,0.0,0.039
0.915,0.0743,7.622,
0.849,0.144,15.24,
0.78,0.209,22.86,
0.717,0.271,30.49,
0.659,0.33,38.11,
0.602,0.392,45.73,
0.557,0.436,53.35,
0.505,0.484,60.97,
0.462,0.532,68.59,
0.419,0.569,76.22,
0.383,0.613,83.84,
0.348,0.648,91.46,
0.312,0.677,99.08,
0.287,0.712,107.0,
0.258,0.738,114.0,
0.235,0.76,122.0,
0.212,0.784,130.0,
0.192,0.801,137.0,
0.173,0.83,145.0,
0.156,0.842,152.0,
0.14,0.859,160.0,
0.128,0.864,168.0,
0.115,0.888,175.0,
0.104,0.887,183.0,
0.094,0.907,191.0,
0.0858,0.917,198.0,
0.0776,0.918,206.0,
0.0698,0.91,213.0,
0.0636,0.932,221.0,
0.0584,0.94,229.0,
0.0522,0.946,236.0,
0.0483,0.948,244.0,
0.0441,0.949,252.0,
0.0408,0.95,259.0,
0.0375,0.964,267.0,
0.0347,0.974,274.0,
0.0316,0.948,282.0,
