P,A,time,cat
0.0,1.01,0.0,0.11399999999999999
0.0754,0.827,0.00789,
0.141,0.76,0.0158,
0.208,0.699,0.0237,
0.273,0.636,0.0315,
0.332,0.582,0.0394,
0.394,0.518,0.0473,
0.455,0.47,0.0552,
0.509,0.414,0.0631,
0.563,0.365,0.071,
0.617,0.315,0.0789,
0.668,0.273,0.0867,
0.696,0.23,0.0946,
0.746,0.195,0.103,
0.778,0.162,0.11,
0.817,0.134,0.118,
0.838,0.108,0.126,
0.887,0.0893,0.134,
0.89,0.0727,0.142,
0.903,0.0584,0.15,
0.92,0.0478,0.158,
0.922,0.0384,0.166,
0.945,0.0315,0.173,
0.956,0.026,0.181,
0.96,0.0216,0.189,
0.961,0.0181,0.197,
0.961,0.0153,0.205,
0.988,0.0133,0.213,
0.975,0.0116,0.221,
0.981,0.0101,0.229,
0.983,0.00938,0.237,
0.989,0.00854,0.244,
0.989,0.00786,0.252,
0.98,0.00743,0.26,
0.982,0.00714,0.268,
0.97,0.00672,0.276,
