A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.076,0.11,0.806,173.0,
0.0673,0.209,0.726,345.0,
0.0593,0.295,0.638,518.0,
0.0529,0.37,0.568,691.0,
0.0468,0.444,0.508,863.0,
0.0419,0.499,0.45,1036.0,
0.0379,0.548,0.404,1208.0,
0.0337,0.598,0.363,1381.0,
0.03,0.635,0.325,1554.0,
0.0268,0.67,0.289,1726.0,
0.024,0.702,0.255,1899.0,
0.0217,0.735,0.231,2072.0,
0.0191,0.763,0.204,2244.0,
0.0171,0.792,0.185,2417.0,
0.0153,0.804,0.167,2590.0,
0.0136,0.829,0.148,2762.0,
0.0126,0.832,0.134,2935.0,
0.0113,0.857,0.119,3108.0,
0.00994,0.864,0.106,3280.0,
0.00889,0.877,0.0975,3453.0,
0.0081,0.902,0.0868,3625.0,
0.00721,0.9,0.0778,3798.0,
0.00649,0.917,0.0691,3971.0,
0.00584,0.915,0.0621,4143.0,
0.00528,0.921,0.0547,4316.0,
0.00469,0.924,0.0503,4489.0,
0.00418,0.94,0.0448,4661.0,
0.00375,0.942,0.0404,4834.0,
0.0034,0.941,0.0362,5007.0,
0.00301,0.951,0.0326,5179.0,
0.00274,0.946,0.0294,5352.0,
0.00245,0.953,0.0267,5524.0,
0.00224,0.957,0.0236,5697.0,
0.00199,0.945,0.0213,5870.0,
0.00177,0.955,0.0192,6042.0,
0.0016,0.972,0.017,6215.0,
