A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.0692,0.192,0.742,387.0,
0.056,0.342,0.593,773.0,
0.0453,0.458,0.482,1160.0,
0.0369,0.557,0.396,1546.0,
0.03,0.639,0.322,1933.0,
0.0249,0.702,0.265,2319.0,
0.0204,0.755,0.217,2706.0,
0.0166,0.794,0.179,3093.0,
0.0136,0.831,0.146,3479.0,
0.0113,0.859,0.12,3866.0,
0.00937,0.884,0.0995,4252.0,
0.00761,0.893,0.0813,4639.0,
0.0063,0.913,0.0672,5026.0,
0.00516,0.935,0.0557,5412.0,
0.00428,0.939,0.0455,5799.0,
0.00354,0.958,0.0384,6185.0,
0.00293,0.954,0.0313,6572.0,
0.00241,0.959,0.0257,6958.0,
0.00197,0.961,0.0215,7345.0,
