A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.09375
0.119,0.775,0.1,465.0,
0.0904,0.688,0.215,931.0,
0.0781,0.599,0.31,1396.0,
0.0683,0.523,0.391,1861.0,
0.0604,0.461,0.456,2326.0,
0.053,0.406,0.524,2792.0,
0.047,0.358,0.572,3257.0,
0.0414,0.316,0.616,3722.0,
0.0369,0.28,0.657,4187.0,
0.0326,0.253,0.692,4653.0,
0.0291,0.222,0.72,5118.0,
0.026,0.2,0.738,5583.0,
0.0233,0.177,0.778,6048.0,
0.0207,0.159,0.785,6514.0,
0.0186,0.141,0.819,6979.0,
0.0167,0.126,0.826,7444.0,
0.0149,0.113,0.841,7910.0,
0.0132,0.101,0.861,8375.0,
0.0118,0.0917,0.865,8840.0,
0.0107,0.0818,0.869,9305.0,
0.00942,0.0729,0.879,9771.0,
0.00857,0.0662,0.901,10236.0,
0.00763,0.0587,0.907,10701.0,
0.00697,0.0528,0.909,11166.0,
0.00627,0.0475,0.918,11632.0,
0.00555,0.0428,0.912,12097.0,
0.00504,0.0383,0.925,12562.0,
0.00448,0.0349,0.928,13027.0,
0.00406,0.0314,0.943,13493.0,
0.00356,0.0279,0.937,13958.0,
0.00322,0.0248,0.938,14423.0,
0.00294,0.0223,0.944,14888.0,
0.00263,0.0199,0.956,15354.0,
0.00237,0.0184,0.948,15819.0,
