A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.075
0.0916,0.709,0.191,1004.0,
0.0722,0.558,0.352,2009.0,
0.0581,0.449,0.478,3013.0,
0.0476,0.36,0.57,4018.0,
0.0383,0.295,0.648,5022.0,
0.0313,0.238,0.71,6026.0,
0.0257,0.198,0.758,7031.0,
0.0212,0.164,0.809,8035.0,
0.0173,0.134,0.819,9040.0,
0.0143,0.111,0.855,10044.0,
0.0118,0.0905,0.88,11048.0,
0.00985,0.0755,0.901,12053.0,
0.00805,0.0633,0.897,13057.0,
0.00671,0.0521,0.909,14061.0,
0.00558,0.0426,0.93,15066.0,
0.0046,0.036,0.93,16070.0,
0.00385,0.0296,0.935,17075.0,
0.0032,0.0246,0.947,18079.0,
