A,P,time,cat
1.004,0.0,0.0,0.0195
0.876,0.123,0.0111,
0.763,0.23,0.0221,
0.687,0.317,0.0332,
0.591,0.397,0.0443,
0.525,0.461,0.0554,
0.475,0.529,0.0664,
0.421,0.569,0.0775,
0.382,0.616,0.0886,
0.344,0.651,0.0996,
0.312,0.693,0.111,
0.276,0.708,0.122,
0.257,0.747,0.133,
0.239,0.758,0.144,
0.218,0.785,0.155,
0.205,0.788,0.166,
0.193,0.807,0.177,
0.18,0.826,0.188,
0.173,0.813,0.199,
0.166,0.833,0.21,
0.16,0.83,0.221,
0.154,0.841,0.232,
0.149,0.842,0.244,
0.144,0.855,0.255,
0.138,0.858,0.266,
0.135,0.861,0.277,
0.135,0.865,0.288,
0.131,0.862,0.299,
0.128,0.86,0.31,
