A,P,time,cat
1.002,0.0,0.0,0.013
0.886,0.107,0.0143,
0.802,0.2,0.0286,
0.719,0.282,0.0428,
0.642,0.359,0.0571,
0.575,0.42,0.0714,
0.52,0.48,0.0857,
0.471,0.537,0.0999,
0.431,0.567,0.114,
0.391,0.613,0.128,
0.359,0.643,0.143,
0.325,0.679,0.157,
0.301,0.697,0.171,
0.273,0.715,0.186,
0.256,0.749,0.2,
0.239,0.767,0.214,
0.227,0.775,0.228,
0.212,0.78,0.243,
0.2,0.801,0.257,
0.189,0.816,0.271,
0.181,0.822,0.286,
0.173,0.819,0.3,
0.167,0.824,0.314,
0.161,0.84,0.328,
0.155,0.851,0.343,
0.15,0.842,0.357,
0.145,0.856,0.371,
0.143,0.864,0.385,
0.138,0.863,0.4,
0.136,0.871,0.414,
