P,A,time,cat
0.0,0.995,0.0,0.06125
0.0324,0.922,163.0,
0.0648,0.882,326.0,
0.0992,0.842,489.0,
0.132,0.808,652.0,
0.17,0.781,815.0,
0.205,0.739,978.0,
0.245,0.71,1141.0,
0.283,0.669,1304.0,
0.322,0.624,1467.0,
0.37,0.581,1630.0,
0.41,0.539,1793.0,
0.461,0.491,1956.0,
0.511,0.439,2118.0,
0.555,0.402,2281.0,
0.616,0.34,2444.0,
0.673,0.287,2607.0,
0.741,0.224,2770.0,
0.81,0.163,2933.0,
0.872,0.101,3096.0,
0.935,0.0512,3259.0,
0.962,0.0227,3422.0,
0.972,0.0117,3585.0,
0.99,0.00853,3748.0,
0.991,0.00759,3911.0,
0.987,0.00742,4074.0,
0.995,0.00725,4237.0,
