P,A,time,cat
0.0,0.986,0.0,0.049
0.0278,0.928,220.0,
0.0553,0.898,439.0,
0.0834,0.876,659.0,
0.114,0.839,879.0,
0.143,0.819,1099.0,
0.174,0.783,1318.0,
0.205,0.76,1538.0,
0.238,0.72,1758.0,
0.271,0.699,1977.0,
0.305,0.641,2197.0,
0.345,0.624,2417.0,
0.375,0.579,2636.0,
0.42,0.546,2856.0,
0.461,0.499,3076.0,
0.502,0.464,3296.0,
0.548,0.416,3515.0,
0.595,0.37,3735.0,
0.639,0.322,3955.0,
0.697,0.271,4174.0,
0.747,0.218,4394.0,
0.795,0.164,4614.0,
0.861,0.107,4833.0,
0.926,0.0602,5053.0,
0.952,0.0286,5273.0,
0.982,0.0143,5493.0,
0.989,0.00937,5712.0,
0.977,0.00791,5932.0,
