P,A,time,cat
0.0,0.987,0.0,0.027
0.0282,0.935,0.794,
0.0577,0.924,1.589,
0.0881,0.886,2.383,
0.118,0.853,3.178,
0.152,0.825,3.972,
0.184,0.787,4.766,
0.217,0.759,5.561,
0.251,0.72,6.355,
0.288,0.687,7.15,
0.327,0.647,7.944,
0.368,0.614,8.738,
0.404,0.575,9.533,
0.452,0.523,10.33,
0.498,0.478,11.12,
0.548,0.429,11.92,
0.605,0.376,12.71,
0.663,0.315,13.5,
0.728,0.249,14.3,
0.798,0.173,15.09,
0.904,0.0849,15.89,
0.98,0.0196,16.68,
0.985,0.0124,17.48,
0.989,0.0123,18.27,
0.97,0.0122,19.07,
0.982,0.0123,19.86,
