A,P,time,cat
1.002,0.0,0.0,0.073
0.877,0.0997,62.16,
0.778,0.202,124.0,
0.674,0.292,186.0,
0.608,0.375,249.0,
0.541,0.443,311.0,
0.466,0.518,373.0,
0.408,0.575,435.0,
0.363,0.625,497.0,
0.318,0.667,559.0,
0.281,0.693,622.0,
0.251,0.734,684.0,
0.224,0.765,746.0,
0.197,0.794,808.0,
0.18,0.8,870.0,
0.162,0.823,932.0,
0.149,0.846,995.0,
0.138,0.846,1057.0,
0.129,0.857,1119.0,
0.12,0.875,1181.0,
0.112,0.877,1243.0,
0.106,0.88,1305.0,
0.101,0.89,1368.0,
0.0966,0.887,1430.0,
0.0931,0.892,1492.0,
0.0899,0.897,1554.0,
