A,P,time,cat
1.002,0.0,0.0,0.09125
0.905,0.0609,33.24,
0.834,0.131,66.47,
0.773,0.199,99.71,
0.707,0.262,133.0,
0.645,0.316,166.0,
0.596,0.372,199.0,
0.551,0.42,233.0,
0.506,0.472,266.0,
0.457,0.512,299.0,
0.428,0.554,332.0,
0.388,0.589,366.0,
0.362,0.611,399.0,
0.33,0.642,432.0,
0.302,0.68,465.0,
0.277,0.704,499.0,
0.261,0.724,532.0,
0.242,0.742,565.0,
0.224,0.758,598.0,
0.209,0.773,631.0,
0.193,0.791,665.0,
0.179,0.806,698.0,
0.165,0.818,731.0,
0.157,0.826,764.0,
0.15,0.838,798.0,
0.141,0.847,831.0,
0.133,0.841,864.0,
0.128,0.86,897.0,
0.122,0.863,931.0,
0.117,0.869,964.0,
0.112,0.868,997.0,
0.108,0.88,1030.0,
0.104,0.88,1064.0,
0.1,0.877,1097.0,
0.0988,0.893,1130.0,
