P,A,time,cat
0.0,0.993,0.0,0.075
0.0268,0.898,2119.0,
0.0543,0.877,4237.0,
0.0815,0.855,6356.0,
0.111,0.825,8474.0,
0.139,0.797,10593.0,
0.168,0.767,12712.0,
0.197,0.734,14830.0,
0.227,0.707,16949.0,
0.261,0.682,19068.0,
0.294,0.637,21186.0,
0.323,0.611,23305.0,
0.361,0.58,25424.0,
0.395,0.545,27542.0,
0.43,0.508,29661.0,
0.466,0.469,31779.0,
0.508,0.434,33898.0,
0.549,0.39,36017.0,
0.591,0.355,38135.0,
0.623,0.311,40254.0,
0.667,0.277,42372.0,
0.713,0.234,44491.0,
0.753,0.195,46610.0,
0.798,0.158,48728.0,
0.832,0.124,50847.0,
0.858,0.0985,52966.0,
0.877,0.0821,55084.0,
0.891,0.0738,57203.0,
0.896,0.0704,59322.0,
0.887,0.0679,61440.0,
0.896,0.067,63559.0,
0.891,0.0659,65677.0,
0.891,0.0661,67796.0,
