A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01125
0.841,0.0821,0.0634,24.09,
0.79,0.0762,0.126,48.18,
0.735,0.0706,0.189,72.27,
0.68,0.0652,0.251,96.36,
0.618,0.0598,0.314,120.0,
0.561,0.0539,0.37,145.0,
0.507,0.0491,0.43,169.0,
0.457,0.0439,0.489,193.0,
0.407,0.0388,0.552,217.0,
0.355,0.0341,0.6,241.0,
0.309,0.0294,0.652,265.0,
0.255,0.0247,0.706,289.0,
0.213,0.0206,0.76,313.0,
0.171,0.0166,0.814,337.0,
0.134,0.013,0.853,361.0,
0.1,0.00991,0.884,385.0,
0.0737,0.0071,0.92,410.0,
0.0512,0.00497,0.943,434.0,
0.0349,0.00344,0.961,458.0,
0.0237,0.00231,0.977,482.0,
0.0168,0.0016,0.982,506.0,
0.0123,0.00121,0.978,530.0,
