A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.009
0.877,0.0841,0.0394,18.71,
0.837,0.0811,0.0788,37.41,
0.796,0.0775,0.117,56.12,
0.762,0.0733,0.155,74.82,
0.727,0.0708,0.197,93.53,
0.697,0.0667,0.234,112.0,
0.653,0.0642,0.267,131.0,
0.625,0.0608,0.309,150.0,
0.591,0.057,0.349,168.0,
0.564,0.0533,0.385,187.0,
0.519,0.0506,0.424,206.0,
0.482,0.0472,0.452,224.0,
0.45,0.0441,0.497,243.0,
0.419,0.0403,0.528,262.0,
0.388,0.0374,0.568,281.0,
0.356,0.0346,0.603,299.0,
0.328,0.0317,0.637,318.0,
0.299,0.0289,0.66,337.0,
0.266,0.0261,0.701,355.0,
0.241,0.0235,0.729,374.0,
0.21,0.0205,0.758,393.0,
0.186,0.018,0.791,412.0,
0.163,0.0158,0.816,430.0,
0.138,0.0132,0.842,449.0,
0.117,0.0113,0.859,468.0,
0.0978,0.00937,0.886,486.0,
0.0803,0.0076,0.91,505.0,
0.0644,0.00616,0.91,524.0,
0.0508,0.00498,0.939,542.0,
0.04,0.00389,0.96,561.0,
0.0312,0.00307,0.975,580.0,
0.0248,0.00241,0.976,599.0,
0.0196,0.0019,0.968,617.0,
0.0158,0.00154,0.98,636.0,
